timestamp,package_id,city,barangay,latitude,longitude,temperature_celsius,status
2025-07-02 13:37:18.608291,PKG4189,Pasay,Tambo,14.5378,121.0014,25.9,delayed
2025-07-02 02:29:18.608426,PKG4865,Manila,University Belt,14.5995,120.9842,21.7,delivered
2025-07-02 20:31:18.608453,PKG2817,Pasay,San Isidro,14.5378,121.0014,23.2,in transit
2025-07-02 04:43:18.608474,PKG1231,"San Jose del Monte, Bulacan",Gaya-Gaya,15.1502,120.9696,26.4,delivered
2025-07-02 09:48:18.608493,PKG7024,Caloocan,10th Avenue,14.6561,120.983,26.3,delayed
2025-07-02 07:44:18.608513,PKG2297,Pasig,Buting,14.5764,121.0851,26.0,delayed
2025-07-02 15:12:18.608532,PKG5006,Pasig,Oranbo,14.5764,121.0851,26.1,in transit
2025-07-02 10:37:18.608550,PKG1792,Manila,Paco,14.5995,120.9842,25.2,delivered
2025-07-02 11:03:18.608568,PKG3979,"San Jose del Monte, Bulacan",San Rafael II,15.1502,120.9696,20.6,delayed
2025-07-02 08:20:18.608586,PKG5652,Caloocan,11th Avenue,14.6561,120.983,27.6,delivered
2025-07-02 10:02:18.608603,PKG2564,"San Jose del Monte, Bulacan",San Rafael I,15.1502,120.9696,23.4,in transit
2025-07-02 20:01:18.608621,PKG5867,"San Jose del Monte, Bulacan",San Manuel,15.1502,120.9696,23.0,in transit
2025-07-02 02:22:18.608639,PKG5872,"San Jose del Monte, Bulacan",San Roque,15.1502,120.9696,23.5,delivered
2025-07-02 19:46:18.608656,PKG5377,Pasig,Caniogan,14.5764,121.0851,24.1,in transit
2025-07-02 16:18:18.608679,PKG2073,Pasig,Pineda,14.5764,121.0851,28.8,delivered
2025-07-02 21:08:18.608697,PKG8332,Caloocan,Grace Park West,14.6561,120.983,23.1,in transit
2025-07-02 11:53:18.608714,PKG3227,Pasay,201 Zone 20,14.5378,121.0014,25.1,delayed
2025-07-02 02:00:18.608731,PKG1835,"San Jose del Monte, Bulacan",San Rafael II,15.1502,120.9696,27.5,in transit
2025-07-02 04:11:18.608749,PKG7373,"San Jose del Monte, Bulacan",Muzon,15.1502,120.9696,27.7,delayed
2025-07-02 02:07:18.608766,PKG8039,Pasay,San Jose,14.5378,121.0014,25.1,delayed
2025-07-02 15:00:18.608783,PKG5521,Pasig,San Antonio,14.5764,121.0851,24.8,delayed
2025-07-02 00:57:18.608800,PKG7093,Pasay,Sta. Cruz,14.5378,121.0014,22.5,delivered
2025-07-02 12:28:18.608826,PKG5268,Pasay,Baltao,14.5378,121.0014,25.9,delayed
2025-07-02 08:27:18.608843,PKG8203,Manila,Santa Mesa,14.5995,120.9842,25.2,delivered
2025-07-02 08:57:18.608860,PKG6900,Caloocan,Grace Park West,14.6561,120.983,23.5,delivered
2025-07-02 03:05:18.608877,PKG2274,Manila,Malate,14.5995,120.9842,22.8,delivered
2025-07-02 10:38:18.608894,PKG9606,Caloocan,Maypajo,14.6561,120.983,24.2,in transit
2025-07-02 13:12:18.608911,PKG6414,Pasay,San Isidro,14.5378,121.0014,25.4,delivered
2025-07-02 05:41:18.608928,PKG5206,Manila,Santa Cruz,14.5995,120.9842,23.5,delivered
2025-07-02 14:45:18.608945,PKG2494,Caloocan,Bagong Barrio,14.6561,120.983,27.8,in transit
2025-07-02 18:22:18.608961,PKG1934,Caloocan,10th Avenue,14.6561,120.983,27.7,delivered
2025-07-02 04:31:18.608982,PKG3594,Pasay,Sto. Niño,14.5378,121.0014,27.2,in transit
2025-07-02 12:15:18.608999,PKG3836,"San Jose del Monte, Bulacan",San Martin de Porres,15.1502,120.9696,20.1,in transit
2025-07-02 05:11:18.609016,PKG5942,"San Jose del Monte, Bulacan",San Rafael II,15.1502,120.9696,28.5,delivered
2025-07-02 14:56:18.609035,PKG3372,Manila,Tondo,14.5995,120.9842,26.9,delivered
2025-07-02 21:21:18.609053,PKG4201,Manila,Malate,14.5995,120.9842,26.6,delayed
2025-07-02 15:06:18.609069,PKG9495,Pasay,Sta. Clara,14.5378,121.0014,25.5,delivered
